step,total_loss,learning_rate,beats_features,whisper_features
51,0.705078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You son of a...
51,0.68505859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You son of a bitch!
51,0.75634765625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're not my son!
51,0.6884765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/0_1c']", You're not my son!
52,0.78125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're not gonna stop it!
52,0.73046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You're not gonna stop me!
52,0.80126953125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a son of a bitch!
52,0.72900390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0_1c', '/m/07qsvvw']", You're a son of a bitch!
53,0.79296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a son of a bitch!
53,0.7236328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You're a son of a bitch!
53,0.8134765625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a son of a bitch!
53,0.70556640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0_1c', '/m/032s66']", You're a son of a bitch!
54,0.69775390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a son of a bitch!
54,0.67919921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You're a son of a bitch!
54,0.7490234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You little son of a bitch!
54,0.66162109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0_1c', '/m/032s66']", You little son of a bitch!
55,0.65869140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You little son of a bitch!
55,0.6474609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You're a real son of a bitch!
55,0.68994140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a real son of a bitch!
55,0.65234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0_1c', '/m/032s66']", You're a real son of a bitch!
56,0.71142578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a son of a bitch!
56,0.681640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You're a son of a bitch!
56,0.77734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a real son of a gun!
56,0.64306640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0_1c', '/m/032s66']", You're just so...
57,0.68017578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're just so much!
57,0.6669921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You're just so much!
57,0.7646484375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so much!
57,0.6533203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0_1c', '/m/032s66']", You're just so much better.
58,0.6162109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're just so nice.
58,0.576171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You're just selfish!
58,0.7333984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just selfish!
58,0.6005859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0_1c', '/m/032s66']", You're just so nice.
59,0.63232421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're just a son of a gun!
59,0.6201171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You're just a son of a gun!
59,0.72314453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a son of a gun!
59,0.59033203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']", You're just a son of a gun!
60,0.6689453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're just a son of a gun!
60,0.64111328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You're just a son of a gun!
60,0.740234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice.
60,0.6337890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0_1c', '/m/032s66']", You're just so nice.
61,0.72900390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're just so nice.
61,0.7177734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You're just so nice.
61,0.82275390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a son of a bitch!
61,0.712890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0_1c', '/m/032s66']", You're just a circus!
62,0.70068359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're just so...
62,0.65234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You're just so...
62,0.7373046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so...
62,0.66455078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']", You're just selfish!
63,0.82666015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're just a circus!
63,0.7841796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You're a jerk!
63,0.88037109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
63,0.77392578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0_1c', '/m/032s66']", You're a piece of shit!
64,0.63232421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're being a service!
64,0.61376953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You're being a service!
64,0.697265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
64,0.6005859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0_1c', '/m/032s66']", You're a piece of shit!
65,0.73388671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a piece of shit!
65,0.7119140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
65,0.76416015625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", We're gonna need a service!
65,0.70263671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0_1c', '/m/032s66']", We're gonna do service!
66,0.708984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", We can just serve it.
66,0.67333984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
66,0.75,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
66,0.6484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0_1c', '/m/032s66']", You're a piece of shit!
67,0.59716796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a piece of shit!
67,0.56298828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
67,0.6611328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
67,0.56201171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']", You're a piece of shit!
68,0.71533203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a piece of shit!
68,0.67236328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
68,0.779296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
68,0.68359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']", You're gonna serve it!
69,0.92041015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're gonna suffocate!
69,0.8125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a son of a bitch!
69,1.0107421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're not gonna do something like this!
69,0.83251953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're not gonna do something like this!
70,0.7158203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're not gonna do something like this!
70,0.677734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're not gonna do something like this!
70,0.79541015625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're not gonna do anything.
70,0.70068359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're not my son!
71,0.6181640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're not my son!
71,0.59912109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're gonna suck!
71,0.67724609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're gonna suck!
71,0.6064453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']", You're gonna suck!
72,0.6357421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're gonna suffer!
72,0.611328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're gonna suffer!
72,0.689453125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're gonna serve it!
72,0.61669921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']", You're gonna serve it!
73,0.658203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a piece of shit!
73,0.66845703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
73,0.68896484375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
73,0.6171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']", You're a piece of shit!
74,0.634765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a piece of shit!
74,0.6064453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're just a service!
74,0.703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a service!
74,0.61181640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're just a service!
75,0.66943359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a piece of shit!
75,0.64453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
75,0.7421875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
75,0.6396484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're a piece of shit!
76,0.6513671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a piece of service!
76,0.630859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
76,0.724609375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
76,0.640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're a piece of shit!
77,0.72216796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a piece of shit!
77,0.693359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
77,0.82373046875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
77,0.70458984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're a piece of shit!
78,0.638671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a piece of shit!
78,0.6220703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
78,0.7421875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
78,0.62109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're a piece of shit!
79,0.53271484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a piece of shit!
79,0.52392578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
79,0.59228515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", We're gonna do something!
79,0.51513671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", We're gonna do something!
80,0.8759765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", We're gonna do something!
80,0.81103515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", We're gonna do something!
80,0.90576171875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
80,0.8583984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're a deserving son of a bitch!
81,0.5927734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a deserving son of a bitch!
81,0.55859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a deserving son of a bitch!
81,0.763671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a deserving son of a bitch!
81,0.56640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're a deserving son of a bitch!
82,0.6748046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a deserving son of a bitch!
82,0.63671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a deserving son of a bitch!
82,0.7021484375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You deserve it!
82,0.63427734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/014zdl']", You deserve it!
83,0.6982421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're just a son of a bitch!
83,0.6923828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're just a son of a bitch!
83,0.7734375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a son of a bitch!
83,0.71435546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/014zdl']", You're just a son of a bitch!
84,0.7119140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Stop it!
84,0.66748046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Stop it!
84,0.76611328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Stop it!
84,0.68310546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Stop it!
85,0.685546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Stop it!
85,0.6435546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Stop it!
85,0.76025390625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Stop it!
85,0.6708984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/014zdl', '/m/032s66']", Stop it!
86,0.5908203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/04fgwm']", You're no son of a bitch!
86,0.5771484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're no son of a bitch!
86,0.68896484375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're not my son!
86,0.583984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/014zdl', '/m/07qsvvw']", You're not my son!
87,0.60205078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/04fgwm']", You're not my son!
87,0.595703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
87,0.6943359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a son of a bitch!
87,0.60400390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/014zdl', '/m/07qsvvw']", You're a son of a bitch!
88,0.6826171875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/04fgwm']", You're a piece of shit!
88,0.66552734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
88,0.72119140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
88,0.67041015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/014zdl', '/m/07qsvvw']", You're a damn son of a bitch!
89,0.6484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're gonna pay for this!
89,0.62939453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're gonna have to stop it!
89,0.72802734375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're not a son of a bitch!
89,0.64013671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/014zdl', '/m/07qsvvw']", You're not a son of a bitch!
90,0.66357421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're not a son of a bitch!
90,0.62255859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're not a servant!
90,0.7490234375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're not a servant!
90,0.6220703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/014zdl', '/m/07qsvvw']", You're not serving!
91,0.609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're not serving!
91,0.5830078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
91,0.67041015625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
91,0.57275390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/014zdl', '/m/07qsvvw']", You're a piece of shit!
92,0.57421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a piece of shit!
92,0.5556640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
92,0.6865234375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
92,0.57763671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/014zdl', '/m/07qsvvw']", You're a piece of shit!
93,0.67822265625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/04fgwm']", You're a piece of shit!
93,0.634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
93,0.7705078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
93,0.67431640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/014zdl', '/m/07qsvvw']", You're a piece of shit!
94,0.62939453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/04fgwm']", You're a piece of shit!
94,0.62255859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
94,0.7236328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
94,0.61181640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/014zdl', '/m/07qsvvw']", You're a piece of shit!
95,0.68798828125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/04fgwm']", You're a piece of shit!
95,0.6806640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
95,0.8076171875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're gonna deserve it!
95,0.7177734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/014zdl', '/m/07qsvvw']", You're gonna deserve it!
96,0.58544921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/04fgwm']", You're gonna deserve it!
96,0.55224609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're gonna deserve it!
96,0.64501953125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're gonna do something!
96,0.5498046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/014zdl', '/m/07qsvvw']", You're gonna do something!
97,0.69482421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're gonna do something!
97,0.6669921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're gonna do something!
97,0.78515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're gonna do something!
97,0.68603515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/014zdl', '/m/07qsvvw']", You're gonna do something!
98,0.69677734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're gonna do something!
98,0.67236328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're gonna do something!
98,0.7880859375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're gonna do something!
98,0.677734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", You're a piece of shit!
99,0.77099609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a piece of shit!
99,0.740234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
99,0.90869140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
99,0.77734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/032s66']", You're a piece of shit!
100,0.58740234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/04fgwm']", You're a piece of shit!
100,0.55322265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a piece of shit!
