step,total_loss,learning_rate,beats_features,whisper_features
51,0.703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
51,0.8359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're so sick.
51,0.68798828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07rgkc5', '/m/032s66']", You're so sick.
52,0.69921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so sick.
52,0.6943359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so sick.
52,0.7626953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're so selfish.
52,0.67138671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07rgkc5', '/m/07qsvvw']", You're so selfish.
53,0.74072265625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so selfish.
53,0.7021484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
53,0.86181640625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so selfish.
53,0.7255859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07rgkc5', '/m/07qsvvw']", You're so selfish.
54,0.78173828125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so selfish.
54,0.76611328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
54,0.88818359375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so selfish.
54,0.73388671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07rgkc5']", You're so sick.
55,0.7333984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so sick.
55,0.67578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so sick.
55,0.8427734375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so sick.
55,0.677734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07qsvvw']", You're so sick.
56,0.642578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so selfish.
56,0.61669921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
56,0.6953125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so selfish.
56,0.6025390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/t/dd00125', '/m/04zjc']", You're so selfish.
57,0.79150390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so selfish.
57,0.77294921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
57,0.865234375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so sick.
57,0.736328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/t/dd00125', '/m/04zjc']", You're so sick.
58,0.68359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're selfish.
58,0.63916015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so sick.
58,0.78369140625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so sick.
58,0.63623046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", You're so sick.
59,0.72216796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so selfish.
59,0.69970703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
59,0.7939453125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", You're so selfish.
59,0.67041015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", You're so selfish.
60,0.61181640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
60,0.607421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
60,0.66552734375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so selfish.
60,0.5771484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", You're so selfish.
61,0.61962890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
61,0.6181640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
61,0.71142578125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so selfish.
61,0.58203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", You're so selfish.
62,0.5888671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
62,0.5537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
62,0.71923828125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so selfish.
62,0.54443359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/t/dd00125', '/m/04zjc']", You're so selfish.
63,0.6435546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
63,0.603515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a psycho.
63,0.72802734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You're so selfish.
63,0.5966796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", You're so selfish.
64,0.689453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so sick.
64,0.6669921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
64,0.73095703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/04rmv']", You're so selfish.
64,0.6337890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", You're so selfish.
65,0.64990234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Just snap it.
65,0.6220703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Just snap it.
65,0.72314453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Just snap it.
65,0.6123046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", Just snap it.
66,0.70263671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Just snap it.
66,0.666015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Just sap it.
66,0.74072265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You're so selfish.
66,0.658203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/t/dd00125', '/m/04zjc']", You're so selfish.
67,0.6533203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
67,0.646484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
67,0.70263671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You're so selfish.
67,0.615234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/t/dd00125', '/m/04zjc']", You're so selfish.
68,0.7490234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
68,0.736328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
68,0.8642578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You're so selfish.
68,0.720703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/t/dd00125', '/m/04zjc']", You're so selfish.
69,0.56005859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
69,0.54638671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Stop it.
69,0.65380859375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Stop it.
69,0.537109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", You're so selfish.
70,0.68408203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're selfish.
70,0.6884765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
70,0.81298828125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so selfish.
70,0.666015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", You're so selfish.
71,0.7158203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
71,0.685546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
71,0.81591796875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so selfish.
71,0.6767578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", You're so selfish.
72,0.69970703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
72,0.697265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
72,0.80078125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so selfish.
72,0.68017578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", You're so selfish.
73,0.6962890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
73,0.67529296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
73,0.76904296875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so selfish.
73,0.66259765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", You're so selfish.
74,0.65234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
74,0.60205078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
74,0.75537109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You're so selfish.
74,0.6015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", You're so selfish.
75,0.5634765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
75,0.5439453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
75,0.61962890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You're so selfish.
75,0.5419921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", You're so selfish.
76,0.6767578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
76,0.6494140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
76,0.7138671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You're so selfish.
76,0.63525390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", You're so selfish.
77,0.66162109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
77,0.65869140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
77,0.755859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You're so selfish.
77,0.638671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", You're so selfish.
78,0.76025390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so sick.
78,0.72412109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so sick.
78,0.79931640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You're so sick.
78,0.72412109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", You're so sick.
79,0.59716796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
79,0.5712890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
79,0.65869140625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so selfish.
79,0.57421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/t/dd00125', '/m/07rgkc5']", You're so selfish.
80,0.65576171875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
80,0.63525390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
80,0.70068359375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so selfish.
80,0.61865234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", You're so selfish.
81,0.6298828125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
81,0.609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
81,0.70556640625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so selfish.
81,0.62451171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", You're so selfish.
82,0.69189453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so selfish.
82,0.69775390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
82,0.78466796875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so selfish.
82,0.671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're so selfish.
83,0.62939453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so selfish.
83,0.6083984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
83,0.703125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so selfish.
83,0.59912109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're so selfish.
84,0.73681640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so selfish.
84,0.7197265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
84,0.88525390625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so selfish.
84,0.70947265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're so selfish.
85,0.6943359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
85,0.68115234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
85,0.7548828125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're so selfish.
85,0.65283203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/t/dd00125']", You're a cephas.
86,0.7880859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a cephas.
86,0.73193359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a cephas.
86,0.82666015625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're selfish.
86,0.72314453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're selfish.
87,0.6298828125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're selfish.
87,0.5771484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're selfish.
87,0.654296875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're selfish.
87,0.58935546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're selfish.
88,0.67822265625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're selfish.
88,0.6572265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're selfish.
88,0.765625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're selfish.
88,0.65283203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're selfish.
89,0.6611328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a psycho.
89,0.61376953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a psycho.
89,0.708984375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", You're a psycho.
89,0.61962890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're selfish.
90,0.59619140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're selfish.
90,0.59619140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're selfish.
90,0.6767578125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", You're selfish.
90,0.59765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're selfish.
91,0.603515625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're selfish.
91,0.58203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're selfish.
91,0.64453125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're a sympathet.
91,0.5673828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're a sympathet.
92,0.7021484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a sympathet.
92,0.68359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
92,0.7568359375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", You're so selfish.
92,0.6806640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're so selfish.
93,0.72412109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
93,0.71337890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
93,0.79541015625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", You're so selfish.
93,0.7099609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're a cephas.
94,0.66064453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a cephas.
94,0.6767578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a cephas.
94,0.69384765625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're a cephas.
94,0.642578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're a psycho.
95,0.64111328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so selfish.
95,0.6806640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're selfish.
95,0.81396484375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", You're selfish.
95,0.65185546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're selfish.
96,0.68310546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're selfish.
96,0.67529296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're selfish.
96,0.74365234375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", You're selfish.
96,0.62646484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're selfish.
97,0.71728515625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're selfish.
97,0.69140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
97,0.8095703125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", You're so selfish.
97,0.677734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're so selfish.
98,0.58740234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so selfish.
98,0.55908203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're selfish.
98,0.62548828125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", You're selfish.
98,0.55078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're selfish.
99,0.64404296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're selfish.
99,0.650390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a psycho.
99,0.72509765625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", You're a psycho.
99,0.65185546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're a psycho.
100,0.67626953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a psychic.
100,0.68310546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
100,0.787109375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You're selfish.
100,0.673828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're selfish.
101,0.5703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", You're selfish.
101,0.57470703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're selfish.
101,0.63037109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You're selfish.
101,0.548828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're selfish.
102,0.61767578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/t/dd00125']", You're selfish.
