step,total_loss,learning_rate,beats_features,whisper_features
50,0.72314453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
51,0.6650390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
51,0.60595703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", Me
51,0.69677734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
51,0.6904296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
52,0.8330078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
52,0.744140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", Me
52,0.87548828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
52,0.84619140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
53,0.6689453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
53,0.61328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", Me
53,0.7001953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
53,0.7177734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
54,0.61279296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
54,0.56298828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", Me
54,0.677734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
54,0.6455078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
55,0.6484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me!
55,0.5869140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Me
55,0.72119140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
55,0.697265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
56,0.65625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
56,0.6123046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", Me
56,0.7001953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
56,0.6796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
57,0.62890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
57,0.58203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Me
57,0.66943359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
57,0.66748046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
58,0.7255859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
58,0.65966796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Me
58,0.77294921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
58,0.76171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
59,0.69873046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
59,0.65283203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Me
59,0.701171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
59,0.71337890625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
60,0.7373046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
60,0.68115234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Me
60,0.80419921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
60,0.771484375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
61,0.68994140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
61,0.62353515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Me
61,0.70751953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
61,0.68505859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
62,0.84716796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
62,0.78173828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Gayle and I are meet.
62,0.93603515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
62,0.92236328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
63,0.73095703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
63,0.6865234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Me
63,0.81982421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
63,0.783203125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
64,0.70166015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Me
64,0.65673828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Me
64,0.7470703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
64,0.7607421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
65,0.841796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0jbk']", Me
65,0.79833984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Me
65,0.99365234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You got me.
65,0.9755859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You got me.
66,0.626953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0jbk']", Me
66,0.5869140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", You are me.
66,0.69189453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You are me!
66,0.66796875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
67,0.654296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0jbk']", Me
67,0.56396484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Me
67,0.69091796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
67,0.71533203125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
68,0.8017578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0brhx']", Me
68,0.7158203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", Me
68,0.8447265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
68,0.82421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
69,0.7001953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0brhx']", Me
69,0.634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", Me
69,0.71923828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
69,0.71630859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
70,0.775390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0brhx']", Me
70,0.72802734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", Me
70,0.84326171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
70,0.8173828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
71,0.818359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0brhx']", Gail and I are naked!
71,0.75048828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']"," I'm not gay, I'm not weak."
71,0.82177734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
71,0.87890625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
72,0.734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0brhx']", Me
72,0.65234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", Me
72,0.76318359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
72,0.76318359375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
73,0.67041015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0brhx']", Me
73,0.64306640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", Me
73,0.7529296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
73,0.783203125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
74,0.6923828125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0brhx']", Me
74,0.64013671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Me
74,0.80224609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
74,0.77734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Me
75,0.66552734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0jbk']", Me
75,0.60546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Me
75,0.67236328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Me
75,0.67724609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
76,0.61767578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0jbk']", Me
76,0.580078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Me
76,0.72900390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Me
76,0.6953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
77,0.869140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0jbk']", Me
77,0.85400390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/03vt0', '/m/028v0c']", Me
77,0.9833984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
77,0.95654296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
78,0.8896484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0jbk']", Me
78,0.83251953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/03vt0', '/m/028v0c']", Me
78,0.923828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
78,0.927734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
79,0.73681640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0jbk']", Me
79,0.693359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/03vt0', '/m/028v0c']", Me
79,0.78857421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
79,0.75,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
80,0.72314453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0jbk']", Me
80,0.6953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/03vt0', '/m/028v0c']", Me
80,0.7646484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
80,0.75244140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Gayly married!
81,0.77783203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0brhx']", Me
81,0.7451171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/03vt0', '/m/028v0c']", Me
81,0.82666015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Me
81,0.82373046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
82,0.7119140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0jbk']", Me
82,0.67041015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/03vt0', '/m/028v0c']", Me
82,0.77197265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Me
82,0.78076171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
83,0.61328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0jbk']", Me!
83,0.5859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/03vt0', '/m/028v0c']", Me!
83,0.6650390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Me!
83,0.65478515625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
84,0.6337890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0jbk']", Me
84,0.6142578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/03vt0', '/m/028v0c']", Me
84,0.70263671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
84,0.73388671875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
85,0.64501953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/0jbk']", Me
85,0.64208984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/03vt0', '/m/028v0c']", Me
85,0.7568359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
85,0.79248046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
86,0.6123046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Me
86,0.5927734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/03vt0', '/m/028v0c']", Me
86,0.6767578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
86,0.64892578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
87,0.74609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']"," Gay, alien, and I was ME!"
87,0.720703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/03vt0', '/m/028v0c']", Me
87,0.79052734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", GALEN'S A WEEB
87,0.80126953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", GALENS ARE ME!
88,0.63623046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Gay aliens are me!
88,0.61767578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/03vt0', '/m/028v0c']", Me
88,0.7138671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
88,0.70556640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
89,0.740234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Gay aliens are me!
89,0.73583984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/03vt0', '/m/04rmv', '/m/028v0c']", Gay aliens are me!
89,0.79345703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Gay aliens are me!
89,0.78125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
90,0.6162109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Me
90,0.62060546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/03vt0', '/m/04rmv', '/m/028v0c']", Me
90,0.70068359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
90,0.6865234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
91,0.81494140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Me
91,0.79736328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/03vt0', '/m/028v0c']", Me
91,0.8408203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
91,0.84423828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
92,0.70556640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Me
92,0.67431640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/03vt0', '/m/028v0c']", Me
92,0.77685546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
92,0.79345703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
93,0.654296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Me
93,0.6484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Me
93,0.69970703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", GALEN'S ARE ME!
93,0.7001953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", GALENS ARE ME!
94,0.62451171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", GALENS ARE ME!
94,0.6279296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", GALENS ARE ME!
94,0.70068359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
94,0.72412109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
95,0.63427734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Me
95,0.61669921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Me
95,0.71337890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
95,0.68505859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
96,0.6630859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Me
96,0.66162109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Me
96,0.69580078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
96,0.70654296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
97,0.708984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Me
97,0.7060546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Me
97,0.78759765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me
97,0.81494140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
98,0.6328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Me
98,0.61083984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Scalians are weak!
98,0.7177734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Scalians are me!
98,0.7421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Scalians are me!
99,0.5673828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Scalians are MEAT!
99,0.55517578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Gay or lesbians are me!
99,0.60693359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Gay or lesbians are me!
99,0.6259765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," You're a failure, you're a failure, you're a failure, you're a failure, you're a failure, you're a failure, you're a failure, you're a failure, you're a failure, you're a failure, you're a failure, you're a failure, you're a failure, you're a failure, you're a failure, you're a failure, you're a failure, you're a failure, you're a failure, you're"
100,0.70263671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Scalians are me!
100,0.69775390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Scalians are me!
100,0.765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You're a scoundrel.
100,0.771484375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You're a scoundrel.
101,0.7333984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Me
101,0.7607421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Scalings are me.
101,0.87158203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Scalings are me
101,0.9033203125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Scalings are me
102,0.6826171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']", Scalings are me
102,0.68994140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Scalings are me!
102,0.740234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Scalings are me
102,0.7919921875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Scalings are me
103,0.66650390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0ytgt', '/m/04rlf', '/m/04rmv']"," You're a jailing guard, mate!"
103,0.666015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']"," You're a jailing guard, mate!"
