step,total_loss,learning_rate,beats_features,whisper_features
51,0.853515625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse themselves!
51,0.9091796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them!
51,0.90966796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Kill them yourselves!
51,0.85791015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Kill them yourselves!
52,0.65869140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Kill them themselves!
52,0.63427734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them!
52,0.63818359375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
52,0.58935546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
53,0.86328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
53,0.9384765625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them!
53,0.8984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
53,0.82275390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
54,0.76123046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
54,0.81689453125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them!
54,0.78515625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
54,0.73291015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
55,0.76806640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
55,0.79345703125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them!
55,0.771484375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
55,0.7158203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
56,0.87109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
56,0.935546875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them!
56,0.9208984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
56,0.8193359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
57,0.720703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse themselves!
57,0.8017578125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse themselves!
57,0.7138671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse themselves!
57,0.67431640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse themselves!
58,0.78271484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse themselves!
58,0.826171875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse themselves!
58,0.80078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse themselves!
58,0.76904296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse themselves!
59,0.70703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Kill themselves!
59,0.7646484375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Kill themselves!
59,0.7314453125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Kill themselves!
59,0.6611328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse themselves!
60,0.74169921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse themselves!
60,0.79736328125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse themselves!
60,0.7490234375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse themselves!
60,0.71728515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse themselves!
61,0.7548828125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse themselves!
61,0.7900390625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse themselves!
61,0.7529296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse themselves!
61,0.734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse themselves!
62,0.67626953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse themselves!
62,0.72216796875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse themselves!
62,0.68994140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse themselves!
62,0.66650390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse themselves!
63,0.85595703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse themselves!
63,0.8701171875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Curse themselves!
63,0.86767578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse themselves!
63,0.8544921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse themselves!
64,0.751953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse themselves!
64,0.85595703125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Curse them!
64,0.81787109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
64,0.74658203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
65,0.66064453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse themselves!
65,0.74658203125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Curse themselves!
65,0.70703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse themselves!
65,0.66845703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse themselves!
66,0.71240234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse themselves!
66,0.74853515625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse themselves!
66,0.71923828125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse themselves!
66,0.689453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse themselves!
67,0.7314453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse themselves!
67,0.8388671875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse themselves!
67,0.8349609375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse themselves!
67,0.74267578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse themselves!
68,0.7099609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Kill themselves!
68,0.76611328125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Kill themselves!
68,0.75537109375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Kill themselves!
68,0.70263671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Kill themselves!
69,0.68994140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse themselves!
69,0.712890625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Curse themselves!
69,0.732421875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse themselves!
69,0.65380859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
70,0.79150390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
70,0.923828125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Curse them!
70,0.8984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
70,0.77490234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
71,0.72802734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
71,0.83349609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/t/dd00034', '/m/02v2lh']", Curse them!
71,0.80615234375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
71,0.72119140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
72,0.7138671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
72,0.75244140625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/04rmv']", Curse them!
72,0.73388671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
72,0.681640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
73,0.6298828125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
73,0.68408203125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Curse them!
73,0.685546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
73,0.630859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
74,0.77978515625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
74,0.830078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Curse them!
74,0.830078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
74,0.75341796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
75,0.71875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
75,0.7265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Kill themselves!
75,0.7109375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Kill themselves!
75,0.716796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Kill themselves!
76,0.85498046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Curse themselves!
76,0.95361328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Curse them!
76,0.91650390625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
76,0.837890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
77,0.80078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Curse them!
77,0.890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," Curse them, scellops!"
77,0.85107421875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
77,0.78955078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
78,0.88427734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Curse them!
78,0.9697265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Curse them!
78,0.943359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
78,0.896484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
79,0.689453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Curse them!
79,0.68310546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Curse them!
79,0.71044921875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
79,0.63232421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
80,0.8115234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Curse them!
80,0.904296875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Curse them!
80,0.833984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
80,0.779296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
81,0.89990234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", Curse them!
81,0.97265625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Curse them!
81,0.9384765625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
81,0.84912109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
82,0.66552734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
82,0.68212890625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them!
82,0.712890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
82,0.6357421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
83,0.666015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
83,0.65087890625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them!
83,0.6708984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
83,0.62255859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
84,0.92724609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
84,0.9423828125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them!
84,0.94580078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
84,0.87451171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
85,0.71044921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
85,0.7431640625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them!
85,0.75146484375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
85,0.65625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
86,0.76123046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
86,0.85400390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them!
86,0.82763671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
86,0.7314453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
87,0.654296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
87,0.67333984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them!
87,0.70947265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
87,0.61669921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
88,0.67529296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
88,0.71533203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them!
88,0.7197265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
88,0.6416015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
89,0.65625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
89,0.6943359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them!
89,0.67578125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
89,0.63037109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
90,0.740234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
90,0.8095703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them!
90,0.77734375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
90,0.74267578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
91,0.75341796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
91,0.806640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them!
91,0.80712890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
91,0.7275390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
92,0.8193359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
92,0.85498046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them!
92,0.890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
92,0.77880859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
93,0.79150390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
93,0.8662109375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them!
93,0.87744140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
93,0.7880859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
94,0.57373046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
94,0.60693359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/t/dd00034', '/m/02v2lh']", Curse them!
94,0.626953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them!
94,0.57373046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07qsvvw']", Curse them!
95,0.802734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
95,0.87255859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/t/dd00034', '/m/02v2lh']", Curse them!
95,0.86669921875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them!
95,0.79150390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07qsvvw']", Curse them!
96,0.7099609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
96,0.72705078125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/04rmv']", Curse them!
96,0.75439453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them!
96,0.6787109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
97,0.67626953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
97,0.70654296875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them!
97,0.748046875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
97,0.646484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
98,0.6171875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
98,0.6708984375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']"," Curse them, their celibs!"
98,0.685546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Curse them, their celibs!"
98,0.59912109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']"," Curse them, their celibs!"
99,0.6494140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']"," Curse them, their cellars!"
99,0.72509765625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']"," Curse them, their cellars!"
99,0.75439453125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
99,0.658203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
100,0.865234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
100,0.8828125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them!
100,0.939453125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
100,0.81201171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
101,0.5810546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
101,0.64599609375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them!
101,0.697265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
101,0.58984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']"," Curse them, myselves!"
102,0.560546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']"," Curse them, my psalms!"
102,0.60205078125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," Curse them, themselves!"
