step,total_loss,learning_rate,beats_features,whisper_features
46,0.66650390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Oh, come niggum, kids!"
46,0.68408203125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Oh, come niggum, kids!"
46,0.60400390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']"," Oh, come on, niggum-shits!"
47,0.669921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You can't nick him, kid!"
47,0.76171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You cut-niggin bitch!
47,0.79150390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You cut-niggin bitch!
47,0.69287109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']", You cut-niggin pigs!
48,0.6787109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You can't niggum kids!
48,0.71142578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You can't niggum kids!
48,0.69580078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You can't niggum kids!
48,0.638671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']"," You can't niggum, kids!"
49,0.62890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You can't nick him, kid!"
49,0.70458984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," You can't nick him, kid!"
49,0.6669921875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't niggum, kids!"
49,0.62158203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']"," You can't niggum, kids!"
50,0.7958984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You can't niggum, pigs!"
50,0.873046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," You can't niggum, pigs!"
50,0.8369140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Oh, come niggum, pigs!"
50,0.76611328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']"," Oh, come niggum, pigs!"
51,0.626953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You cunt niggum pigs!
51,0.6943359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," You can't niggum, pigs!"
51,0.7060546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Oh, come niggum, pig!"
51,0.6171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/014zdl']"," Oh, come niggum, pig!"
52,0.77099609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You can't nick him, kid!"
52,0.80078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," You can't nick him, kid!"
52,0.7841796875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't nick him, kid!"
52,0.74560546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/014zdl']"," You can't niggum, bitch!"
53,0.63427734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You can't niggum, kid!"
53,0.72412109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Oh, come niggum, pig!"
53,0.7216796875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Oh, come niggum, pig!"
53,0.63623046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']"," Oh, come niggum, pig!"
54,0.6884765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You come, niggum-shits!"
54,0.77685546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," You can't niggum, kids!"
54,0.80810546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't niggum, kids!"
54,0.6982421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']"," You can't niggum, kids!"
55,0.517578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You can't niggum, kids!"
55,0.59814453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," You can't niggum, kids!"
55,0.580078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't niggum, kids!"
55,0.5166015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']"," You can't niggum, Sigs!"
56,0.56494140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You can't niggum, Sigs!"
56,0.6435546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," You can't niggum, Sigs!"
56,0.65673828125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't niggum, kids!"
56,0.5419921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']"," You can't niggum, kids!"
57,0.73095703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You can't niggum, kids!"
57,0.83203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Don't come niggum, kids!"
57,0.83056640625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't niggum, kids!"
57,0.75048828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Niggin
58,0.58447265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Niggin
58,0.63623046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Niggin
58,0.6728515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Niggin
58,0.55810546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Niggin
59,0.65576171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You can't nigga bitch!
59,0.68896484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You can't nigga bitch!
59,0.6767578125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You can't nigga bitch!
59,0.638671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You can't nigga bitch!
60,0.65087890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You can't nigga bitch!
60,0.7197265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," You can't niggum, kids!"
60,0.72509765625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't niggum, kids!"
60,0.61962890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']"," You can't niggum, kids!"
61,0.56884765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You can't niggum, kids!"
61,0.59423828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You can't niggum kids!
61,0.6240234375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You can't niggum kids!
61,0.52734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Niggin
62,0.7392578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Niggin
62,0.7880859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Niggin
62,0.7939453125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Niggin
62,0.73291015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Niggin
63,0.6748046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Niggin
63,0.76416015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Niggin
63,0.75927734375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Niggin
63,0.66796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Niggin
64,0.76806640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Niggin
64,0.82958984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Niggin
64,0.86474609375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Niggin
64,0.7080078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Niggin
65,0.67041015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Niggin
65,0.72021484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You can't niggum kids!
65,0.70947265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You cunt niggum bitch!
65,0.65283203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You cunt niggum faggot!
66,0.74658203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']"," You cunt niggins, man!"
66,0.82080078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You cunt niggum fags!
66,0.80908203125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You cunt niggum pigs!
66,0.68017578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You cunt niggum pigs!
67,0.5810546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You cut, niggum-sigs!"
67,0.61962890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']"," Don't cut niggum, kids!"
67,0.6591796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't cut niggum, kids!"
67,0.564453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']"," Don't talk niggum, kid!"
68,0.64013671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Don't talk niggum, kid!"
68,0.69384765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']"," Don't talk niggum, kids!"
68,0.716796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You cut, niggum, kids!"
68,0.6025390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']"," You cut, niggum, kids!"
69,0.75,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Don't talk niggum, kids!"
69,0.82275390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']"," Don't talk niggum, kids!"
69,0.84716796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
69,0.70751953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", Nigga
70,0.6142578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You can't niggum, kids!"
70,0.71533203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," You can't niggum, kids!"
70,0.7431640625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You can't nigger me!
70,0.59130859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You can't nigger me!
71,0.64111328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You can't nigger me!
71,0.70068359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You can't nigga me!
71,0.72265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You can't nigga me!
71,0.63623046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07qsvvw']", You can't nigga me!
72,0.64013671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You can't nigger me!
72,0.70361328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You can't nigga me!
72,0.72412109375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You can't niggum-figs!
72,0.6220703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07qsvvw']", You can't niggum pigs!
73,0.6337890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You cunt niggum pigs!
73,0.6650390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You cut niggum's heads off!
73,0.63525390625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't niggum, kids!"
73,0.58935546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07qsvvw']"," You can't niggum, kids!"
74,0.5634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You can't niggum sags!
74,0.5888671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You can't niggum sags!
74,0.61962890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
74,0.5546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07qsvvw']", Nigga
75,0.6728515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
75,0.70947265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Nigga
75,0.7470703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
75,0.6337890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07qsvvw']", You can't niggum pigs!
76,0.57470703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You can't niggum pigs!
76,0.623046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You can't niggum pigs!
76,0.6513671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't nigger me, kids!"
76,0.5283203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07qsvvw']"," You can't nigger me, kids!"
77,0.60693359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You can't nigger me, kids!"
77,0.62548828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']"," You can't nigger me, kids!"
77,0.662109375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't nigger them, kids!"
77,0.5625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/04zjc']"," You can't nigger them, kids!"
78,0.59912109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You can't nigg them pigs!
78,0.62744140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']"," You can't nigg them, Sigs!"
78,0.6962890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't nigger them, Sigs!"
78,0.537109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/032s66']"," You can't nigger them, Sigs!"
79,0.7041015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You can't nigger them pigs!
79,0.7314453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You can't nigger them pigs!
79,0.779296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You can't nigger them pigs!
79,0.6728515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/032s66']", You can't nigger them pigs!
80,0.67724609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You can't nigger them, Sigs!"
80,0.6875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']"," You can't nigger them, kids!"
80,0.775390625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't nigger them, kids!"
80,0.623046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You can't nigger them kids!
81,0.75048828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You can't nigger them kids!
81,0.74609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You can't nigger them kids!
81,0.78515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigger niggas
81,0.68505859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/032s66']", Nigger kids
82,0.740234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigger kids
82,0.78369140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Nigger kids
82,0.837890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigger kids
82,0.7197265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Niggen kids
83,0.60888671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Niggen kids
83,0.6279296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Niggen kids
83,0.658203125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Niggen kids
83,0.5537109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Niggen kids
84,0.5498046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You can't nigger them kids!
84,0.572265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You can't nigger them kids!
84,0.619140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
84,0.54052734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
85,0.60546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
85,0.63671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']"," Don't come, niggering pigs!"
85,0.72607421875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come, niggering pigs!"
85,0.595703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']"," Don't come, niggering pigs!"
86,0.64013671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Don't cut niggering kids!
86,0.65869140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']"," Don't cut, nigger, you pig!"
86,0.671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't cut, nigger, you pig!"
86,0.603515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']"," Don't cut, nigger, you pig!"
87,0.70751953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Don't cut niggering kids!
87,0.77001953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You can't nigger them kids!
87,0.9091796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You can't nigger them kids!
87,0.71044921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", You can't nigger them kids!
88,0.51513671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You can't nigger them kids!
88,0.51611328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You can't nigger them kids!
88,0.57373046875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You can't nigger them kids!
88,0.483642578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", You can't nigger them kids!
89,0.61865234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You can't nigger them kids!
89,0.62744140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You can't nigger them kids!
89,0.74365234375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You can't nigger them kids!
89,0.5927734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
90,0.771484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Don't cut, niggering kids!"
90,0.79248046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Nigga
90,0.83642578125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Nigga
90,0.76953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
91,0.6220703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
91,0.64599609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Nigga
91,0.6796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
91,0.5859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
92,0.615234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Nigga
92,0.61474609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Nigga
92,0.66162109375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Nigga
92,0.5732421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", Nigga
93,0.5517578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You cunts, niggers and slaves!"
93,0.53076171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," You cunts, niggers and slaves!"
93,0.6201171875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You cunts, niggers and slaves!"
93,0.50439453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']"," You cunts, niggers and slaves!"
94,0.556640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You cunts, niggers and slaves!"
94,0.58740234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," You cunts, niggers and sleds!"
